Region,truckid,Measurement_timestamp,Maintenance_flag,Prediction_Prob,Prediction_Label
2,Truck_0641X1,2016-02-22 17:58:35,0,0.00344593683257699,0
2,Truck_0641X1,2016-02-22 17:58:38,0,0.00112575211096555,0
2,Truck_0641X1,2016-02-22 17:58:53,0,0.00039842628757469356,0
2,Truck_0641X1,2016-02-22 17:59:02,0,0.00022990444267634302,0
2,Truck_0641X1,2016-02-22 17:59:03,0,0.0002141352742910385,0
2,Truck_0641X1,2016-02-22 17:59:04,0,0.00021732486493419856,0
2,Truck_0641X1,2016-02-22 17:59:05,0,0.0002205480996053666,0
2,Truck_0641X1,2016-02-22 17:59:10,0,0.000221540336497128,0
2,Truck_0641X1,2016-02-22 17:59:16,0,0.0002204778720624745,0
2,Truck_0641X1,2016-02-22 17:59:19,0,0.00020241874153725803,0
2,Truck_0641X1,2016-02-22 17:59:20,0,0.0001943776587722823,0
2,Truck_0641X1,2016-02-22 17:59:25,0,0.00019571909797377884,0
2,Truck_0641X1,2016-02-22 17:59:27,0,0.0002458462549839169,0
2,Truck_0641X1,2016-02-22 17:59:30,0,0.0005752731231041253,0
2,Truck_0641X1,2016-02-22 17:59:34,0,0.001961445901542902,0
2,Truck_0641X1,2016-02-22 17:59:37,0,0.005708897486329079,0
2,Truck_0641X1,2016-02-22 17:59:41,0,0.0006037416169419885,0
2,Truck_0641X1,2016-02-22 17:59:49,0,0.00022972871374804527,0
2,Truck_0641X1,2016-02-22 17:59:54,0,0.0002045511791948229,0
2,Truck_0641X1,2016-02-22 17:59:56,0,0.00020146484894212335,0
2,Truck_0641X1,2016-02-22 17:59:59,0,0.00020089610188733786,0
2,Truck_0641X1,2016-02-22 18:00:03,0,0.00019909066031686962,0
2,Truck_0641X1,2016-02-22 18:00:17,0,0.00019729090854525566,0
2,Truck_0641X1,2016-02-22 18:00:20,0,0.00019624682317953557,0
2,Truck_0641X1,2016-02-22 18:00:22,0,0.00019195019558537751,0
2,Truck_0641X1,2016-02-22 18:00:26,0,0.00018969191296491772,0
2,Truck_0641X1,2016-02-22 18:00:28,0,0.0001880301715573296,0
2,Truck_0641X1,2016-02-22 18:00:29,0,0.00019477098248898983,0
2,Truck_0641X1,2016-02-22 18:00:34,0,0.00019415131828282028,0
2,Truck_0641X1,2016-02-22 18:00:37,0,0.00019325132598169148,0
2,Truck_0641X1,2016-02-22 18:00:46,0,0.00020079902606084943,0
2,Truck_0641X1,2016-02-22 18:00:47,0,0.0002057469100691378,0
2,Truck_0641X1,2016-02-22 18:00:53,0,0.0002144012541975826,0
2,Truck_0641X1,2016-02-22 18:00:54,0,0.0002080179110635072,0
2,Truck_0641X1,2016-02-22 18:01:03,0,0.0002093242947012186,0
2,Truck_0641X1,2016-02-22 18:01:28,0,0.00023769645486027002,0
2,Truck_0641X1,2016-02-22 18:01:30,0,0.00024577361182309687,0
2,Truck_0641X1,2016-02-22 18:01:32,0,0.0002263564383611083,0
2,Truck_0641X1,2016-02-22 18:01:34,0,0.0002171896048821509,0
2,Truck_0641X1,2016-02-22 18:01:35,0,0.0002065502485493198,0
2,Truck_0641X1,2016-02-22 18:01:39,0,0.00020467527792789042,0
2,Truck_0641X1,2016-02-22 18:01:40,0,0.00020362413488328457,0
2,Truck_0641X1,2016-02-22 18:01:47,0,0.00024092273088172078,0
2,Truck_0641X1,2016-02-22 18:01:48,0,0.0003798505349550396,0
2,Truck_0641X1,2016-02-22 18:01:53,0,0.00042860538815148175,0
2,Truck_0641X1,2016-02-22 18:01:54,0,0.0002877580118365586,0
2,Truck_0641X1,2016-02-22 18:02:03,0,0.0002466419246047735,0
2,Truck_0641X1,2016-02-22 18:02:06,0,0.00022559371427632868,0
2,Truck_0641X1,2016-02-22 18:02:07,0,0.00021074374672025442,0
2,Truck_0641X1,2016-02-22 18:02:16,0,0.00020235138072166592,0
2,Truck_0641X1,2016-02-22 18:02:17,0,0.00020084592688363045,0
2,Truck_0641X1,2016-02-22 18:02:18,0,0.0002028832386713475,0
2,Truck_0641X1,2016-02-22 18:02:20,0,0.00020268293155822903,0
2,Truck_0641X1,2016-02-22 18:02:27,0,0.00020483497064560652,0
2,Truck_0641X1,2016-02-22 18:02:29,0,0.00020718023006338626,0
2,Truck_0641X1,2016-02-22 18:02:32,0,0.00021177467715460807,0
2,Truck_0641X1,2016-02-22 18:02:38,0,0.00022089111735112965,0
2,Truck_0641X1,2016-02-22 18:02:40,0,0.0002081631391774863,0
2,Truck_0641X1,2016-02-22 18:02:48,0,0.000196897002751939,0
2,Truck_0641X1,2016-02-22 18:02:59,0,0.00018842070130631328,0
2,Truck_0641X1,2016-02-22 18:03:00,0,0.00018569862004369497,0
2,Truck_0641X1,2016-02-22 18:03:03,0,0.00018096406711265445,0
2,Truck_0641X1,2016-02-22 18:03:09,0,0.00017781548376660794,0
2,Truck_0641X1,2016-02-22 18:03:11,0,0.00017571072385180742,0
2,Truck_0641X1,2016-02-22 18:03:16,0,0.00017579081759322435,0
2,Truck_0641X1,2016-02-22 18:03:18,0,0.00017588671471457928,0
2,Truck_0641X1,2016-02-22 18:03:20,0,0.0001766459026839584,0
2,Truck_0751X1,2016-02-22 16:42:17,1,0.87575763463974,1
2,Truck_0751X1,2016-02-22 16:42:18,1,0.875474750995636,1
2,Truck_0751X1,2016-02-22 16:42:21,0,0.8782041668891907,1
2,Truck_0751X1,2016-02-22 16:42:26,1,0.8757492899894714,1
2,Truck_0751X1,2016-02-22 16:42:27,1,0.8755095601081848,1
2,Truck_0751X1,2016-02-22 16:42:28,1,0.874731719493866,1
2,Truck_0751X1,2016-02-22 16:42:29,1,0.8714147806167603,1
2,Truck_0751X1,2016-02-22 16:42:35,1,0.8671765327453613,1
2,Truck_0751X1,2016-02-22 16:42:48,0,0.8667222857475281,1
2,Truck_0751X1,2016-02-22 16:42:50,1,0.864722728729248,1
2,Truck_0751X1,2016-02-22 16:42:51,1,0.8640636205673218,1
2,Truck_0751X1,2016-02-22 16:42:53,1,0.8640493750572205,1
2,Truck_0751X1,2016-02-22 16:42:59,1,0.8645256161689758,1
2,Truck_0751X1,2016-02-22 16:43:09,1,0.8650007843971252,1
2,Truck_0751X1,2016-02-22 16:43:11,1,0.8655019998550415,1
2,Truck_0751X1,2016-02-22 16:43:24,1,0.8663512468338013,1
2,Truck_0751X1,2016-02-22 16:43:30,1,0.8669873476028442,1
2,Truck_0751X1,2016-02-22 16:43:33,1,0.8670444488525391,1
2,Truck_0751X1,2016-02-22 16:43:35,1,0.8656883239746094,1
2,Truck_0751X1,2016-02-22 16:43:38,1,0.863152027130127,1
2,Truck_0751X1,2016-02-22 16:43:42,1,0.8598442077636719,1
2,Truck_0751X1,2016-02-22 16:43:48,1,0.856868326663971,1
2,Truck_0751X1,2016-02-22 16:43:52,0,0.8563282489776611,1
2,Truck_0751X1,2016-02-22 16:43:54,0,0.8596445918083191,1
2,Truck_0751X1,2016-02-22 16:43:56,1,0.857370913028717,1
2,Truck_0751X1,2016-02-22 16:44:00,1,0.8671261668205261,1
2,Truck_0751X1,2016-02-22 16:44:06,1,0.872443675994873,1
2,Truck_0751X1,2016-02-22 16:44:08,1,0.8756913542747498,1
2,Truck_0751X1,2016-02-22 16:44:18,1,0.8785540461540222,1
2,Truck_0751X1,2016-02-22 16:44:19,0,0.8810611367225647,1
2,Truck_0751X1,2016-02-22 16:44:24,1,0.8843126893043518,1
2,Truck_0751X1,2016-02-22 16:44:32,1,0.8850827217102051,1
2,Truck_0751X1,2016-02-22 16:44:33,0,0.8802513480186462,1
2,Truck_0751X1,2016-02-22 16:44:43,1,0.8716318011283875,1
2,Truck_0751X1,2016-02-22 16:44:52,1,0.8635008931159973,1
2,Truck_0751X1,2016-02-22 16:44:53,1,0.8533750772476196,1
2,Truck_0751X1,2016-02-22 16:44:55,0,0.8452150225639343,1
2,Truck_0751X1,2016-02-22 16:44:57,1,0.8449281454086304,1
2,Truck_0751X1,2016-02-22 16:45:00,0,0.8429444432258606,1
2,Truck_0751X1,2016-02-22 16:45:05,0,0.8537856340408325,1
2,Truck_0751X1,2016-02-22 16:45:11,0,0.8619915843009949,1
2,Truck_0751X1,2016-02-22 16:45:16,0,0.8642075061798096,1
2,Truck_0751X1,2016-02-22 16:45:20,1,0.8661069869995117,1
2,Truck_0751X1,2016-02-22 16:45:29,1,0.8686731457710266,1
2,Truck_0751X1,2016-02-22 16:45:30,0,0.8706046938896179,1
2,Truck_0751X1,2016-02-22 16:45:34,1,0.8821020722389221,1
2,Truck_0751X1,2016-02-22 16:45:45,0,0.8831517696380615,1
2,Truck_0751X1,2016-02-22 16:45:48,1,0.8587557673454285,1
2,Truck_0751X1,2016-02-22 16:45:50,1,0.8714914321899414,1
2,Truck_0751X1,2016-02-22 16:45:52,1,0.8413055539131165,1
2,Truck_0751X1,2016-02-22 16:45:55,1,0.8520162105560303,1
2,Truck_0751X1,2016-02-22 16:46:17,1,0.8672191500663757,1
2,Truck_0751X1,2016-02-22 16:46:42,0,0.88998943567276,1
2,Truck_0751X1,2016-02-22 16:46:43,1,0.8793101906776428,1
2,Truck_0751X1,2016-02-22 16:47:10,1,0.8531143069267273,1
2,Truck_0751X1,2016-02-22 16:47:19,1,0.8435713052749634,1
2,Truck_0751X1,2016-02-22 16:47:25,1,0.8524367213249207,1
2,Truck_0751X1,2016-02-22 16:48:04,0,0.8464503884315491,1
2,Truck_0751X1,2016-02-22 16:48:05,0,0.8317468762397766,1
2,Truck_0751X1,2016-02-22 16:48:07,1,0.8269239664077759,1
2,Truck_0751X1,2016-02-22 16:48:08,0,0.8322887420654297,1
2,Truck_0751X1,2016-02-22 16:48:11,1,0.8446847200393677,1
2,Truck_0751X1,2016-02-22 16:48:24,1,0.8434174656867981,1
2,Truck_0751X1,2016-02-22 16:48:25,1,0.8463971018791199,1
2,Truck_0791X1,2016-02-22 18:04:17,0,0.0001751962845446542,0
2,Truck_0791X1,2016-02-22 18:04:19,0,0.00017505550931673497,0
2,Truck_0791X1,2016-02-22 18:04:27,0,0.00017503515118733048,0
2,Truck_0791X1,2016-02-22 18:04:30,0,0.00017515703802928329,0
2,Truck_0791X1,2016-02-22 18:04:39,0,0.0001751565287122503,0
2,Truck_0791X1,2016-02-22 18:04:41,0,0.00017508339078631252,0
2,Truck_0791X1,2016-02-22 18:04:43,0,0.00017488969024270773,0
2,Truck_0791X1,2016-02-22 18:05:04,0,0.00017496439977549016,0
2,Truck_0791X1,2016-02-22 18:05:07,0,0.00017508624296169728,0
2,Truck_0791X1,2016-02-22 18:05:08,0,0.0001753241231199354,0
2,Truck_0791X1,2016-02-22 18:05:14,0,0.00017530674813315272,0
2,Truck_0791X1,2016-02-22 18:05:18,0,0.00017541274428367615,0
2,Truck_0791X1,2016-02-22 18:05:19,0,0.00017573402146808803,0
2,Truck_0791X1,2016-02-22 18:05:29,0,0.00017607097106520087,0
2,Truck_0791X1,2016-02-22 18:05:31,0,0.00017569027841091156,0
2,Truck_0791X1,2016-02-22 18:05:33,0,0.0001757050195010379,0
2,Truck_0791X1,2016-02-22 18:05:52,0,0.00017561625281814486,0
2,Truck_0791X1,2016-02-22 18:05:56,0,0.00017564522568136454,0
2,Truck_0791X1,2016-02-22 18:05:57,0,0.00017594778910279274,0
2,Truck_0791X1,2016-02-22 18:06:03,0,0.00017648311040829867,0
2,Truck_0791X1,2016-02-22 18:06:04,0,0.0001766278874129057,0
2,Truck_0791X1,2016-02-22 18:06:06,0,0.00017689686501398683,0
2,Truck_0791X1,2016-02-22 18:06:17,0,0.00017718521121423692,0
2,Truck_0791X1,2016-02-22 18:06:18,0,0.00017713470151647925,0
2,Truck_0791X1,2016-02-22 18:07:23,0,0.00017805401876103133,0
2,Truck_0791X1,2016-02-22 18:07:32,0,0.00017775919695850462,0
2,Truck_0791X1,2016-02-22 18:07:37,0,0.00017917466175276786,0
2,Truck_0791X1,2016-02-22 18:07:41,0,0.00017800649220589548,0
2,Truck_0791X1,2016-02-22 18:07:42,0,0.00017744710203260183,0
2,Truck_0791X1,2016-02-22 18:07:44,0,0.00017698814917821437,0
2,Truck_0791X1,2016-02-22 18:07:49,0,0.00017653813119977713,0
2,Truck_0791X1,2016-02-22 18:07:50,0,0.00017670959641691297,0
2,Truck_0791X1,2016-02-22 18:07:55,0,0.0001764797343639657,0
2,Truck_0791X1,2016-02-22 18:07:59,0,0.00017711258260533214,0
2,Truck_0791X1,2016-02-22 18:08:12,0,0.00017865757399704307,0
2,Truck_0791X1,2016-02-22 18:08:49,0,0.0001787504443200305,0
2,Truck_0791X1,2016-02-22 18:09:27,0,0.00017833778110798448,0
2,Truck_0791X1,2016-02-22 18:09:32,0,0.00017760368064045906,0
2,Truck_0791X1,2016-02-22 18:10:42,0,0.00017750344704836607,0
2,Truck_0791X1,2016-02-22 18:10:54,0,0.00017764736548997462,0
2,Truck_0791X1,2016-02-22 18:10:55,0,0.00017770972044672817,0
2,Truck_0791X1,2016-02-22 18:11:12,0,0.00017867155838757753,0
2,Truck_0791X1,2016-02-22 18:11:37,0,0.00017921686230693012,0
2,Truck_0791X1,2016-02-22 18:11:39,0,0.00017860920343082398,0
3,Truck_0361X1,2016-02-22 16:19:01,0,0.0001958339271368459,0
3,Truck_0361X1,2016-02-22 16:19:06,0,0.00020545579900499433,0
3,Truck_0361X1,2016-02-22 16:19:07,0,0.0001996217470150441,0
3,Truck_0361X1,2016-02-22 16:19:11,0,0.00019722564320545644,0
3,Truck_0361X1,2016-02-22 16:19:13,0,0.00019552289450075477,0
3,Truck_0361X1,2016-02-22 16:19:16,0,0.000191615559742786,0
3,Truck_0361X1,2016-02-22 16:19:17,0,0.0001851367560448125,0
3,Truck_0361X1,2016-02-22 16:19:25,0,0.00018318273941986263,0
3,Truck_0361X1,2016-02-22 16:19:27,0,0.00018318727961741388,0
3,Truck_0361X1,2016-02-22 16:19:30,0,0.00018070233636535704,0
3,Truck_0361X1,2016-02-22 16:19:46,0,0.00017977977404370904,0
3,Truck_0361X1,2016-02-22 16:19:52,0,0.00017830682918429375,0
3,Truck_0361X1,2016-02-22 16:19:56,0,0.00017558243416715413,0
3,Truck_0361X1,2016-02-22 16:20:04,0,0.000173605716554448,0
3,Truck_0361X1,2016-02-22 16:20:08,0,0.00017383843078278005,0
3,Truck_0361X1,2016-02-22 16:20:09,0,0.00017365868552587926,0
3,Truck_0361X1,2016-02-22 16:20:14,0,0.00017390077118761837,0
3,Truck_0361X1,2016-02-22 16:20:17,0,0.00017443667456973344,0
3,Truck_0361X1,2016-02-22 16:20:21,0,0.00017841158842202276,0
3,Truck_0361X1,2016-02-22 16:20:42,0,0.00019043638894800097,0
3,Truck_0361X1,2016-02-22 16:20:43,0,0.0003504098567645997,0
3,Truck_0361X1,2016-02-22 16:20:49,0,0.5494616627693176,1
3,Truck_0361X1,2016-02-22 16:20:50,0,0.6381422281265259,1
3,Truck_0361X1,2016-02-22 16:21:04,0,0.16820618510246277,0
3,Truck_0361X1,2016-02-22 16:21:05,0,0.03871480002999306,0
3,Truck_0361X1,2016-02-22 16:21:06,0,0.2880389392375946,0
3,Truck_0361X1,2016-02-22 16:21:07,0,0.5689119100570679,1
3,Truck_0361X1,2016-02-22 16:21:10,0,0.4502887725830078,0
3,Truck_0361X1,2016-02-22 16:21:12,0,0.3213198184967041,0
3,Truck_0361X1,2016-02-22 16:21:14,0,0.3566696047782898,0
3,Truck_0361X1,2016-02-22 16:21:22,0,0.35288670659065247,0
3,Truck_0361X1,2016-02-22 16:21:30,0,0.2701820135116577,0
3,Truck_0361X1,2016-02-22 16:22:56,0,0.2635132670402527,0
3,Truck_0801X1,2016-02-22 17:06:55,0,0.00016941300418693572,0
3,Truck_0801X1,2016-02-22 17:06:59,0,0.00017308967653661966,0
3,Truck_0801X1,2016-02-22 17:07:02,0,0.0001789240341167897,0
3,Truck_0801X1,2016-02-22 17:07:07,0,0.00018402111891191453,0
3,Truck_0801X1,2016-02-22 17:07:20,0,0.0002006987197091803,0
3,Truck_0801X1,2016-02-22 17:07:22,0,0.0002108450571540743,0
3,Truck_0801X1,2016-02-22 17:07:23,0,0.00023254466941580176,0
3,Truck_0801X1,2016-02-22 17:07:24,0,0.00026932041510008276,0
3,Truck_0801X1,2016-02-22 17:07:25,0,0.00026299749151803553,0
3,Truck_0801X1,2016-02-22 17:07:27,0,0.00023827803670428693,0
3,Truck_0801X1,2016-02-22 17:07:34,0,0.00020685041090473533,0
3,Truck_0801X1,2016-02-22 17:07:36,0,0.0001930141297634691,0
3,Truck_0801X1,2016-02-22 17:07:41,0,0.000196404434973374,0
3,Truck_0801X1,2016-02-22 17:07:52,0,0.0001977508218260482,0
3,Truck_0801X1,2016-02-22 17:07:53,0,0.00020005581609439105,0
3,Truck_0801X1,2016-02-22 17:07:55,0,0.00019912520656362176,0
3,Truck_0801X1,2016-02-22 17:08:01,0,0.00019755971152335405,0
3,Truck_0801X1,2016-02-22 17:08:03,0,0.0002022121479967609,0
3,Truck_0801X1,2016-02-22 17:08:04,0,0.00020289911481086165,0
3,Truck_0801X1,2016-02-22 17:08:08,0,0.00020807246619369835,0
3,Truck_0801X1,2016-02-22 17:08:09,0,0.00021186111553106457,0
3,Truck_0801X1,2016-02-22 17:08:17,0,0.00021270189608912915,0
3,Truck_0801X1,2016-02-22 17:08:26,0,0.00020408013369888067,0
3,Truck_0801X1,2016-02-22 17:08:31,0,0.00018600057228468359,0
3,Truck_0801X1,2016-02-22 17:08:41,0,0.00018413292127661407,0
3,Truck_0801X1,2016-02-22 17:08:42,0,0.00018811049812939018,0
3,Truck_0801X1,2016-02-22 17:08:43,0,0.0001884165540104732,0
3,Truck_0801X1,2016-02-22 17:08:44,0,0.000190718041267246,0
3,Truck_0801X1,2016-02-22 17:08:47,0,0.00019885352230630815,0
3,Truck_0801X1,2016-02-22 17:08:52,0,0.00022201062529347837,0
3,Truck_0801X1,2016-02-22 17:08:54,0,0.00028440647292882204,0
3,Truck_0801X1,2016-02-22 17:08:59,0,0.0005494257784448564,0
3,Truck_0801X1,2016-02-22 17:09:09,0,0.0011492677731439471,0
3,Truck_0801X1,2016-02-22 17:09:22,0,0.0017865787958726287,0
3,Truck_0801X1,2016-02-22 17:09:25,0,0.0013261283747851849,0
3,Truck_0801X1,2016-02-22 17:09:43,0,0.0008868123404681683,0
3,Truck_0801X1,2016-02-22 17:09:46,0,0.000653414404951036,0
3,Truck_0801X1,2016-02-22 17:09:47,0,0.0005691880942322314,0
3,Truck_0801X1,2016-02-22 17:09:50,0,0.0005767326802015305,0
3,Truck_0801X1,2016-02-22 17:09:56,0,0.002032962627708912,0
3,Truck_0801X1,2016-02-22 17:09:58,0,0.002941492246463895,0
3,Truck_0801X1,2016-02-22 17:09:59,0,0.002719626994803548,0
3,Truck_0801X1,2016-02-22 17:10:03,0,0.0008121615392155945,0
3,Truck_0801X1,2016-02-22 17:10:04,0,0.0004180503892712295,0
3,Truck_0801X1,2016-02-22 17:10:10,0,0.00028010678943246603,0
3,Truck_0801X1,2016-02-22 17:10:12,0,0.0002755650784820318,0
3,Truck_0801X1,2016-02-22 17:10:13,0,0.00029058026848360896,0
3,Truck_0801X1,2016-02-22 17:10:16,0,0.0002094261144520715,0
3,Truck_0801X1,2016-02-22 17:10:20,0,0.0001940103102242574,0
3,Truck_0801X1,2016-02-22 17:10:21,0,0.00020442016830202192,0
3,Truck_0801X1,2016-02-22 17:10:24,0,0.00022130136494524777,0
3,Truck_0801X1,2016-02-22 17:10:25,0,0.00019550853176042438,0
3,Truck_0801X1,2016-02-22 17:10:27,0,0.00018630907288752496,0
3,Truck_0801X1,2016-02-22 17:10:28,0,0.0001815094583434984,0
3,Truck_0801X1,2016-02-22 17:10:29,0,0.0001808271190384403,0
3,Truck_0801X1,2016-02-22 17:10:31,0,0.00018249533604830503,0
3,Truck_0801X1,2016-02-22 17:10:33,0,0.0001829198736231774,0
3,Truck_0801X1,2016-02-22 17:10:41,0,0.00018372481281403452,0
3,Truck_0801X1,2016-02-22 17:10:44,0,0.00018889596685767174,0
3,Truck_0801X1,2016-02-22 17:10:47,0,0.0001859819603851065,0
3,Truck_0801X1,2016-02-22 17:10:49,0,0.0001850890985224396,0
3,Truck_0801X1,2016-02-22 17:10:50,0,0.00018873608496505767,0
3,Truck_0801X1,2016-02-22 17:10:52,0,0.00019666098523885012,0
3,Truck_0801X1,2016-02-22 17:11:00,0,0.00020313508866820484,0
3,Truck_0801X1,2016-02-22 17:11:01,0,0.0002132578956661746,0
3,Truck_0801X1,2016-02-22 17:11:02,0,0.00020468852017074823,0
3,Truck_0801X1,2016-02-22 17:11:04,0,0.0002083015424432233,0
3,Truck_0801X1,2016-02-22 17:11:11,0,0.0002184694167226553,0
3,Truck_0801X1,2016-02-22 17:11:12,0,0.0002380634396104142,0
3,Truck_0801X1,2016-02-22 17:11:15,0,0.00026471089222468436,0
3,Truck_0801X1,2016-02-22 17:11:19,0,0.0002807241107802838,0
3,Truck_0801X1,2016-02-22 17:11:21,0,0.0002892711490858346,0
3,Truck_0801X1,2016-02-22 17:11:40,0,0.0002997583360411227,0
3,Truck_0801X1,2016-02-22 17:11:51,0,0.0003295357746537775,0
3,Truck_0801X1,2016-02-22 17:11:52,0,0.00030547441565431654,0
3,Truck_0801X1,2016-02-22 17:12:10,0,0.0003071785031352192,0
3,Truck_0801X1,2016-02-22 17:12:13,0,0.00028267368907108903,0
3,Truck_0801X1,2016-02-22 17:12:15,0,0.00024208967806771398,0
3,Truck_0801X1,2016-02-22 17:12:17,0,0.00022038750466890633,0
3,Truck_0801X1,2016-02-22 17:12:24,0,0.00020694982958957553,0
3,Truck_0801X1,2016-02-22 17:12:25,0,0.00019038119353353977,0
3,Truck_0801X1,2016-02-22 17:12:26,0,0.00018540809105616063,0
3,Truck_0801X1,2016-02-22 17:12:27,0,0.00018403111607767642,0
3,Truck_0801X1,2016-02-22 17:12:28,0,0.00018302071839571,0
3,Truck_0801X1,2016-02-22 17:12:31,0,0.00018662038201000541,0
3,Truck_0801X1,2016-02-22 17:12:36,0,0.0001938374334713444,0
3,Truck_0801X1,2016-02-22 17:12:37,0,0.00019758458074647933,0
3,Truck_0801X1,2016-02-22 17:12:39,0,0.0002009097079280764,0
3,Truck_0801X1,2016-02-22 17:12:49,0,0.00020283179765101522,0
3,Truck_0801X1,2016-02-22 17:12:54,0,0.00020226073684170842,0
3,Truck_0801X1,2016-02-22 17:12:58,0,0.00020349565602373332,0
3,Truck_0801X1,2016-02-22 17:13:00,0,0.00020224337640684098,0
3,Truck_0801X1,2016-02-22 17:13:02,0,0.0002019233361352235,0
3,Truck_0801X1,2016-02-22 17:13:04,0,0.0001984901900868863,0
3,Truck_0801X1,2016-02-22 17:13:06,0,0.00019504323427099735,0
3,Truck_0801X1,2016-02-22 17:13:13,0,0.00019172266183886677,0
3,Truck_0801X1,2016-02-22 17:13:14,0,0.0001906611432787031,0
3,Truck_0801X1,2016-02-22 17:13:17,0,0.0001887198886834085,0
3,Truck_0801X1,2016-02-22 17:13:28,0,0.00018638207984622568,0
3,Truck_0801X1,2016-02-22 17:13:29,0,0.0001851870765676722,0
3,Truck_0801X1,2016-02-22 17:13:31,0,0.00018492749950382859,0
3,Truck_0801X1,2016-02-22 17:13:32,0,0.0001854554720921442,0
3,Truck_0801X1,2016-02-22 17:13:34,0,0.00018841979908756912,0
3,Truck_0801X1,2016-02-22 17:13:38,0,0.00019294382946100086,0
3,Truck_0801X1,2016-02-22 17:13:44,0,0.0001974840124603361,0
3,Truck_0801X1,2016-02-22 17:13:47,0,0.00020278016745578498,0
3,Truck_0801X1,2016-02-22 17:13:50,0,0.00020544738799799234,0
3,Truck_0801X1,2016-02-22 17:14:08,0,0.00020591021166183054,0
3,Truck_0801X1,2016-02-22 17:14:10,0,0.00020399609638843685,0
3,Truck_0801X1,2016-02-22 17:14:11,0,0.0002216366701759398,0
3,Truck_0801X1,2016-02-22 17:14:13,0,0.00023849986610002816,0
3,Truck_0801X1,2016-02-22 17:14:17,0,0.0002958081604447216,0
3,Truck_0801X1,2016-02-22 17:14:20,0,0.0005039152456447482,0
3,Truck_0801X1,2016-02-22 17:14:25,0,0.0008189685759134591,0
